Month;Temperature;Net national disposable income;Beer Price;Spirtis Price;Wine Price;Soft Drinks Price;LDA Population ;Consumer confidence index;Income Age (18_24);Income Age (25_49);Income Age (18_49);Total Population;FIFA;Tomorrowland;Rainfall(mm);Rainy_days;Smoking_prohibition;Beer Volume ;financial_situation_over_next_12m;unemployment_rate
01-01-2007;7.74060642888118;67433.9;83.93;87.87;87.75;84.54;5495944;100.7649;17267;19516;36783;10584534;0;0;82.3;26;0;812393.021670636;5.60;7.90
01-02-2007;7.91169156895612;67433.9;83.69;88.33;87.88;84.99;5495944;100.9139;17267;19516;36783;10584534;0;0;95.4;18;0;775218.97294296;4.40;7.80
01-03-2007;9.66787687586759;67433.9;84.03;88.6;87.61;85.77;5495944;101.079;17267;19516;36783;10584534;0;0;62.6;20;0;850950.716364185;4.80;7.80
01-04-2007;16.4232360386123;76439.2;84.22;88.5;88.05;86.33;5495944;101.2427;17267;19516;36783;10584534;0;0;0;0;0;955532.038324312;5.00;8.00
01-05-2007;15.5856422140006;76439.2;84.46;88.56;87.77;86.77;5495944;101.3289;17267;19516;36783;10584534;0;0;103.4;22;0;997228.528532176;5.20;7.90
01-06-2007;17.9796332114673;76439.2;84.23;88.98;87.79;87.1;5495944;101.3015;17267;19516;36783;10584534;0;0;99.2;19;0;975547.475110279;4.40;7.50
01-07-2007;17.751310399422;65736.9;84.72;89.28;88.34;86.96;5495944;101.2151;17267;19516;36783;10584534;0;1;96.7;18;0;964985.856848227;3.80;7.30
01-08-2007;17.5967358354794;65736.9;84.92;89.29;88.48;87.13;5495944;101.1283;17267;19516;36783;10584534;0;0;56.9;13;0;934221.823502594;3.20;7.10
01-09-2007;14.8823982705328;65736.9;84.87;89.44;88.75;87.59;5495944;101.0191;17267;19516;36783;10584534;0;0;57.6;16;0;864363.541485444;4.30;7.00
01-10-2007;11.3490478307327;73657.9;85.02;89.4;87.95;87.84;5495944;100.8372;17267;19516;36783;10584534;0;0;65.2;11;0;840540.186876369;2.10;7.20
01-11-2007;7.56866478864827;73657.9;84.94;89.34;89.09;87.62;5495944;100.591;17267;19516;36783;10584534;0;0;71.7;22;0;827513.821387643;-0.80;7.20
01-12-2007;5.11994020132363;73657.9;85.6;88.97;88.73;88;5495944;100.4949;17267;19516;36783;10584534;0;0;89.2;19;0;823202.664060717;0.20;7.30
01-01-2008;7.14016010394545;70759;85.6;89.49;89.24;88.36;5526747;100.4517;17356;20321;37677;10666866;0;0;70.7;23;0;794370.464406664;-2.30;7.20
01-02-2008;7.87553800612902;70759;86.13;90.19;89.77;89.07;5526747;100.4565;17356;20321;37677;10666866;0;0;35.4;11;0;739706.226197531;-0.60;7.10
01-03-2008;7.64194079029988;70759;86.53;90.26;89.84;89.12;5526747;100.4232;17356;20321;37677;10666866;0;0;140.5;24;0;787690.241665824;-1.90;6.90
01-04-2008;11.0520107992153;80758;86.67;90.63;90.97;89.81;5526747;100.271;17356;20321;37677;10666866;0;0;45.8;14;0;900970.423011621;-2.30;6.90
01-05-2008;17.1498475659972;80758;86.78;90.74;91.53;89.94;5526747;100.0948;17356;20321;37677;10666866;0;0;53.9;11;0;918907.629137028;-1.20;6.80
01-06-2008;17.0003509094849;80758;87.08;91.07;92.2;90.25;5526747;99.92908;17356;20321;37677;10666866;0;0;69.9;17;0;891609.549343387;-5.50;7.10
01-07-2008;18.3761808463219;66897.5;87.11;91.35;92.27;90.24;5526747;99.84502;17356;20321;37677;10666866;0;1;101.9;20;0;955468.237033627;-3.70;7.50
01-08-2008;17.9202063986548;66897.5;87.33;91.46;92.42;90.18;5526747;99.83072;17356;20321;37677;10666866;0;0;89.3;19;0;965646.821296424;-1.70;7.50
01-09-2008;14.7819081552705;66897.5;87.95;91.58;92.07;90.8;5526747;99.65887;17356;20321;37677;10666866;0;0;70.8;12;0;868277.472197905;0.20;7.30
01-10-2008;11.5816819842206;72520.2;89.24;91.77;91.73;90.77;5526747;99.17457;17356;20321;37677;10666866;0;0;72.4;19;0;808995.418691233;-5.00;7.00
01-11-2008;7.68449965914697;72520.2;89.17;91.7;92.1;90.75;5526747;98.69524;17356;20321;37677;10666866;0;0;67.6;26;0;791241.799945654;-4.10;6.80
01-12-2008;4.0180812387529;72520.2;89.38;91.34;91.68;90.68;5526747;98.38902;17356;20321;37677;10666866;0;0;43.3;13;0;752595.349263446;-4.90;7.00
